"Model","Mean_AUC_ratio","pval_pROC","Omission_rate_at_10%","AICc","delta_AICc","W_AICc","num_parameters"
"M_1_F_lq_Set_1",1.33149971504331,0,0,792.629427630866,0,1.16183826149675e-05,1
"M_2_F_lq_Set_1",1.41207830101654,0,0,792.904106548048,0.274678917181518,1.19034766176121e-05,1
"M_3_F_lq_Set_1",1.408904071286,0,0,793.238268221446,0.608840590579575,1.24730748883033e-05,1
"M_4_F_lq_Set_1",1.39385026842093,0,0,793.629968277836,1.00054064696985,1.35415633123964e-05,1
"M_5_F_lq_Set_1",1.39927426494762,0,0,794.07760435229,1.44817672142369,1.59827362099579e-05,1
"M_5_F_qt_Set_1",1.38291641071184,0,0,794.07760435229,1.44817672142369,1.81427761751517e-05,1
"M_5_F_lqt_Set_1",1.39126515152233,0,0,794.07760435229,1.44817672142369,1.97444212910865e-05,1
"M_6_F_lq_Set_1",1.41188316911141,0,0,794.579503607751,1.95007597688527,2.37533867376962e-05,1
"M_6_F_qt_Set_1",1.38520228187085,0,0,794.579503607751,1.95007597688527,3.07555625529516e-05,1
"M_6_F_lqt_Set_1",1.39395484555617,0,0,794.579503607751,1.95007597688527,3.73631858283931e-05,1
