"Model","Mean_AUC_ratio","pval_pROC","Omission_rate_at_10%","AICc","delta_AICc","W_AICc","num_parameters"
"M_1_F_lq_Set_1",1.33149971504331,0,0,792.629427630866,13.167573788857,1.16183826149675e-05,1
"M_1_F_lp_Set_1",1.21606356979226,0,0.1875,794.96562558352,15.5037717415106,3.64342692768258e-06,2
"M_1_F_lt_Set_1",1.28867632130781,0,0.0625,783.088603979762,3.62675013775265,0.00139207819602878,5
"M_1_F_lh_Set_1",1.21246174756359,0,0.4375,788.586897268524,9.12504342651482,8.98272290987621e-05,8
"M_1_F_qp_Set_1",1.22591216413597,0,0.1875,795.054989932351,15.5931360903413,3.56970580560693e-06,2
"M_1_F_qt_Set_1",1.19790922444579,0,0.0625,783.184478665255,3.72262482324584,0.00135980743872314,5
"M_1_F_qh_Set_1",1.21015010580145,0,0.0625,785.959422013082,6.49756817107243,0.000342430668044627,7
"M_1_F_lqp_Set_1",1.22860350960375,0,0.1875,795.055075405644,15.5932215636349,3.65866620898958e-06,2
"M_1_F_lqt_Set_1",1.19816462502527,0,0.0625,783.182812173912,3.72095833190235,0.00139517215645244,5
"M_1_F_lqh_Set_1",1.21634127929078,0,0.4375,788.575051104832,9.11319726282295,9.49704329542362e-05,8
"M_1_F_lpt_Set_1",1.19686907410776,0,0.25,783.125158532906,3.66330469089712,0.00145992283235344,5
"M_1_F_lph_Set_1",1.26481847158589,0,0.25,788.278488881228,8.81663503921834,0.000112002313269976,8
"M_1_F_qpt_Set_1",1.19479594711858,0,0.25,785.650850794445,6.1889969524359,0.000420380204800591,6
"M_1_F_qph_Set_1",1.25427714942043,0,0.25,791.029298424328,11.5674445823189,2.88246413777389e-05,9
"M_1_F_qth_Set_1",1.20527109344328,0,0.0625,779.461853842009,0,0.00936704461199864,5
"M_1_F_lqpt_Set_1",1.20083007233956,0,0.25,783.130961208203,3.66910736619354,0.00150764128429099,5
"M_1_F_lqph_Set_1",1.26023677900748,0,0.25,788.280397774059,8.81854393204935,0.000115926183751868,8
"M_1_F_lqth_Set_1",1.20853066750637,0,0.4375,781.888894944669,2.42704110266016,0.00285100239649968,6
"M_1_F_lpth_Set_1",1.23828717734009,0,0.25,788.818960980449,9.35710713843935,9.00120662433878e-05,9
"M_1_F_lqpth_Set_1",1.24007782495564,0,0.25,788.818132646132,9.35627880412301,9.09218892297338e-05,9
"M_2_F_lq_Set_1",1.41207830101654,0,0,792.904106548048,13.4422527060385,1.19034766176121e-05,1
"M_2_F_lp_Set_1",1.1771503488091,0,0.1875,798.455644878934,18.9937910369248,7.49002187200117e-07,3
"M_2_F_lt_Set_1",1.38228531787628,0,0.0625,783.800089517028,4.33823567501872,0.0011501400996128,2
"M_2_F_lh_Set_1",1.21661454556568,0,0.0625,784.794274279235,5.33242043722612,0.000706240286209495,4
"M_2_F_qp_Set_1",1.18967502851592,0,0.1875,798.063945857255,18.6020920152458,9.37377004079191e-07,3
"M_2_F_qt_Set_1",1.37314968887273,0,0.0625,787.922804423136,8.46095058112655,0.000150816969209337,4
"M_2_F_qh_Set_1",1.21672328863032,0,0.0625,789.387407070343,9.92555322833334,7.32673561684359e-05,6
"M_2_F_lqp_Set_1",1.18985490143346,0,0.1875,798.067361787714,18.6055079457052,9.65285491320676e-07,3
