"Model","Mean_AUC_ratio","pval_pROC","Omission_rate_at_10%","AICc","delta_AICc","W_AICc","num_parameters"
"M_1_F_lp_Set_1",1.29892971227504,0,0.111111111111111,436.409579914863,1.53275546744919,6.30838619359723e-05,2
"M_1_F_qp_Set_1",1.29609115093413,0,0.111111111111111,435.657229062171,0.780404614756776,9.57128151609365e-05,2
"M_1_F_lqp_Set_1",1.30083264886365,0,0.111111111111111,435.657229062171,0.780404614756776,0.000104398512113096,2
"M_2_F_lp_Set_1",1.30050054272883,0,0.111111111111111,434.876824447414,0,0.000178521925900639,1
"M_2_F_qp_Set_1",1.29754570007187,0,0.111111111111111,434.876824447414,0,0.000188394727918819,1
"M_2_F_lqp_Set_1",1.29910997443308,0,0.111111111111111,434.876824447414,0,0.000224953064284769,1
"M_3_F_lp_Set_1",1.30131677425588,0,0.111111111111111,435.449908331501,0.573083884086714,0.000210766958870324,1
"M_3_F_qp_Set_1",1.3027125770269,0,0.111111111111111,435.449908331501,0.573083884086714,0.000229711182610133,1
"M_3_F_lqp_Set_1",1.29941019832713,0,0.111111111111111,435.449908331501,0.573083884086714,0.000308484289017948,1
"M_4_F_lp_Set_1",1.29792658741244,0,0.111111111111111,436.132430417091,1.25560596967728,0.000344159123211617,1
"M_4_F_qp_Set_1",1.29696558866813,0,0.111111111111111,436.132430417091,1.25560596967728,0.000424664747415272,1
"M_4_F_lqp_Set_1",1.29715598693471,0,0.111111111111111,436.132430417091,1.25560596967728,0.0014081046277696,1
