"Model","Mean_AUC_ratio","pval_pROC","Omission_rate_at_10%","AICc","delta_AICc","W_AICc","num_parameters"
"M_1_F_l_Set_1",1.80260158329028,0,0,241.401248061507,1.57211534316744,0.0165954089188897,1
"M_1_F_lq_Set_1",1.8108731230488,0,0,239.82913271834,0,0.0364223922622633,1
"M_1_F_lp_Set_1",1.80987090236268,0,0,240.288811607248,0.459678888908257,0.0291615584817708,1
"M_1_F_qp_Set_1",1.81531410391778,0,0,240.212473148203,0.383340429862869,0.0304913138327265,1
"M_1_F_qt_Set_1",1.81227739663203,0,0,239.82913271834,0,0.0369332439536319,1
"M_1_F_qh_Set_1",1.8064074058699,0,0,239.82913271834,0,0.0369332439536319,1
"M_1_F_lqp_Set_1",1.8106922598975,0,0,240.212473148203,0.383340429862869,0.0306890102925106,1
"M_2_F_lq_Set_1",1.81051001630956,0,0,240.296446365772,0.467313647432064,0.0304372123008155,1
"M_2_F_lp_Set_1",1.80872725984238,0,0,241.635986560201,1.8068538418616,0.015943185286163,1
"M_2_F_qp_Set_1",1.81076739937631,0,0,241.561328382744,1.73219566440434,0.0169356934127008,1
"M_2_F_qt_Set_1",1.80697827169151,0,0,240.296446365772,0.467313647432064,0.0321460647135384,1
"M_2_F_qh_Set_1",1.81205941212357,0,0,240.296446365772,0.467313647432064,0.0324203798718103,1
"M_2_F_lqp_Set_1",1.80731238907783,0,0,241.561328382744,1.73219566440434,0.0176433923029095,1
"M_3_F_lq_Set_1",1.80942382300134,0,0,240.978883856188,1.14975113784803,0.0249228482526611,1
"M_3_F_qt_Set_1",1.80844780408246,0,0,240.978883856188,1.14975113784803,0.0274847144712219,1
"M_3_F_qh_Set_1",1.81496682752053,0,0,240.978883856188,1.14975113784803,0.0280844045046844,1
"M_4_F_lq_Set_1",1.80924100435515,0,0,241.826556366074,1.99742364773405,0.0208509953785652,1
"M_4_F_qt_Set_1",1.81094236878449,0,0,241.826556366074,1.99742364773405,0.0243112775070355,1
"M_4_F_qh_Set_1",1.80833997508203,0,0,241.826556366074,1.99742364773405,0.0253688689228235,1
